D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
403.0201,49078.97,0,0,0,0,0,0
403.0526,49078.97,0,500.01,0,0,0,0
403.0851,38548.74,0,0,0,0,0,0
403.1177,45568.08,0,0,0,0,0,0
403.1501,45066.6,0,0,0,0,0,0
403.1827,51587.24,0,0,0,0,0,0
403.2152,42559.4,0,0,0,0,0,0
403.2477,48075.78,0,0,0,0,0,0
403.2802,42058.01,0,0,0,0,0,0
403.3127,42058.01,0,500.01,0,1000.04,0,0
403.3452,48577.37,0,0,0,0,0,0
403.3777,48577.37,0,0,0,0,0,0
403.4102,45066.6,0,0,0,1000.04,1333.4,666.68
403.4427,77195.19,10003.54,10504.07,500.01,1000.04,92318.7,24021.71
403.4752,313188.23,30031.87,2500.23,500.01,0,35046.03,12339.06
403.5078,185118.55,10003.54,5000.92,0,1000.04,66498.85,26025.48
403.5402,99826.17,10003.54,2000.15,0,0,4000.6,5000.94
403.5728,161855.73,10003.54,2500.23,500.01,0,20682.7,29031.71
403.6053,227182.31,20014.16,3000.33,0,0,2666.93,24689.6
403.6378,200308.99,0,2500.23,0,0,14341.05,20682.76
403.6703,219571.87,10003.54,500.01,0,1000.04,8002.4,18679.8
403.7028,174494.17,0,2000.15,500.01,0,11671.78,50428.92
403.7353,215007.42,30031.87,4500.75,0,1000.04,31370.22,9670.19
403.7678,181576.26,10003.54,2000.15,0,2000.15,6334.84,6334.84
403.8003,292278.63,30031.87,3500.45,0,0,6001.35,7335.36
403.8328,85740.73,20014.16,2000.15,500.01,2000.15,14674.74,45745.35
403.8653,389416.93,0,0,0,0,2333.54,12339.06
403.8978,83729.58,0,1000.04,0,0,9336.6,13340.03
403.9303,294827.06,0,4000.59,500.01,1000.04,16677.1,67839.55
403.9628,159834.55,0,500.01,500.01,2000.15,7668.87,11338.17
403.9954,220079.12,0,0,0,0,6668.33,17010.89
404.0279,383776.4,0,500.01,0,0,1333.4,34711.99
404.0604,193724.61,0,2000.15,0,0,3333.75,50763.53
404.0929,116443.57,0,2000.15,0,2000.15,7668.87,29031.71
404.1254,150237.56,0,4500.75,0,1000.04,22352.07,103065.18
404.1579,288711.52,0,500.01,0,0,4000.6,87621.53
404.1904,131061.65,0,500.01,0,1000.04,5000.94,34711.99
404.2229,109895.16,0,500.01,0,0,5000.94,18679.8
404.2554,295336.79,0,2000.15,0,1000.04,4000.6,32038.61
404.2879,397625.03,0,2500.23,0,0,8335.94,89299.32
404.3204,280052.03,0,2500.23,0,0,8002.4,22018.24
404.3529,193218.23,0,1500.08,0,0,8002.4,62480.01
404.3854,224137.68,0,1500.08,0,0,27027.38,34043.59
404.4179,576719.24,0,0,0,0,69514.19,27695.52
404.4505,423303.53,30031.87,1000.04,0,0,25023.47,36048.88
404.4829,341793.7,20014.16,4500.75,0,0,140402.48,127610.36
404.5155,615701.97,110429.74,4000.59,0,0,175481.26,165694.24
404.548,414054.32,0,5000.92,500.01,1000.04,78564.25,141415.85
404.5805,496980.53,0,1500.08,0,0,58796.1,215400
404.613,480978.73,0,2000.15,1000.04,1000.04,54444.33,286729.88
404.6455,230227.52,0,2500.23,0,0,94332.72,385174.24
404.678,338726.29,0,3000.33,500.01,2000.15,119870.08,160632.6
404.7105,226167.36,10003.54,2000.15,0,2000.15,194407.9,275155.46
404.743,246478.97,0,3000.33,0,1000.04,47083.03,314685.83
404.7755,220586.36,0,2500.23,0,0,76887.85,175147.77
404.808,224137.68,0,1000.04,0,2000.15,100712.49,318781.84
404.8405,513515.87,0,1500.08,0,1000.04,55448.46,420901.25
404.873,361234.89,0,5501.12,0,0,32706.76,213367.57
404.9055,486138.79,0,500.01,0,0,10337.34,73201.25
404.9381,124002.9,0,1000.04,0,0,25357.44,114491.57
404.9706,471179.38,252230.8,500.01,500.01,0,162653.35,127610.36
405.0031,328505.98,30031.87,500.01,0,1000.04,32372.61,79906.42
405.0356,321866.42,10003.54,3000.33,0,1000.04,26359.38,122226.73
405.0681,633406.43,0,6001.33,1000.04,0,32038.47,188664.41
405.1006,419192.08,0,4500.75,0,0,10670.94,201856.32
405.1331,721184.39,0,7001.81,1000.04,4000.59,9003.04,99034.67
405.1656,428958.53,0,14007.24,1500.08,0,21350.42,58126.97
405.1981,252577.71,20014.16,4000.59,1000.04,1000.04,27695.42,27361.5
405.2306,123498.83,0,75711.06,1000.04,8002.37,63484.2,62814.92
405.2631,185118.55,50088.6,18011.97,500.01,5000.92,58796.1,140405.2
405.2956,337192.81,20014.16,3500.45,1500.08,1000.04,47752.08,24689.6
405.3282,226674.82,110429.74,1000.04,0,0,19681.19,21684.36
405.3606,381725.8,20014.16,1500.08,500.01,1000.04,27027.38,30033.94
405.3932,245970.87,0,5501.12,0,2000.15,68509,74206.81
405.4257,590741.76,30031.87,2500.23,500.01,0,16343.35,10337.36
405.4582,74682.71,0,0,0,0,1333.4,3000.34
405.4907,43562.23,0,0,0,0,333.34,1333.4
405.5232,53092.4,0,0,0,0,333.34,666.68
405.5557,50583.89,0,0,0,0,333.34,333.34
405.5882,44063.67,0,0,0,0,0,0
405.6207,43060.8,0,0,0,0,0,333.34
405.6532,41556.63,0,0,0,0,0,0
405.6857,37546.23,0,1000.04,0,0,0,0
405.7182,37546.23,0,0,0,0,0,0
405.7507,50583.89,0,500.01,0,0,0,0
405.7832,43060.8,0,0,0,0,0,0
405.8157,48577.37,0,0,0,0,0,0
405.8482,44565.12,0,0,0,0,0,0
405.8807,45066.6,0,0,0,0,0,0
405.9133,51085.56,0,0,500.01,0,0,0
405.9457,39050.01,0,0,0,0,0,0
405.9783,48577.37,0,0,0,0,0,0
406.0108,38548.74,0,0,0,0,0,0
406.0433,46069.59,0,0,0,0,0,0
406.0758,57106.89,0,0,0,0,0,0
406.1083,48577.37,0,0,0,0,0,0
406.1408,35541.43,0,500.01,500.01,0,0,0
406.1733,40052.61,0,0,0,0,0,0
406.2058,39050.01,0,0,0,0,0,0
406.2383,40553.94,0,0,0,0,0,0
406.2708,39551.3,0,0,0,0,0,0
406.3033,45568.08,0,0,0,0,0,0
406.3358,40553.94,0,0,0,0,0,0
406.3683,45066.6,0,0,0,0,0,0
406.4009,53092.4,0,0,0,0,0,0
406.4333,49078.97,0,0,0,0,0,0
406.4659,47072.65,0,0,0,0,0,0
406.4984,41055.27,0,0,0,0,0,0
406.5309,51587.24,0,0,0,0,0,0
406.5634,52088.95,0,0,0,0,0,0
406.5959,40052.61,0,0,0,0,0,0
406.6284,47072.65,0,0,0,0,0,0
406.6609,42559.4,0,0,0,0,0,0
406.6934,53594.16,0,0,0,0,0,0
406.726,48577.37,0,0,0,0,0,0
406.7584,43562.23,0,0,0,0,0,0
406.791,37546.23,0,0,0,0,0,0
406.8235,47574.21,0,0,0,0,0,0
406.856,46571.11,0,0,0,0,333.34,666.68
406.8885,56103.17,0,27026.95,0,3000.33,151186.17,695766.03
406.921,129044.54,30031.87,16009.46,0,2000.15,323206.12,297291.77
406.9535,320845.21,0,8502.67,0,0,22685.96,77894.51
406.986,159834.55,30031.87,3500.45,500.01,0,20015.02,40394.69
407.0185,426387.79,10003.54,2000.15,500.01,3000.33,3667.17,23353.86
407.051,225659.91,0,1000.04,0,0,3667.17,18346
407.0835,308595.89,0,500.01,500.01,0,7001.84,27695.52
407.116,255627.99,0,3500.45,0,1000.04,14674.74,32038.61
407.1486,378137.91,10003.54,1500.08,0,0,16677.1,27027.48
407.181,249528.05,0,500.01,0,1000.04,16009.61,28029.56
407.2136,256644.9,0,500.01,0,0,6334.84,7668.88
407.2461,101336.1,0,12505.77,0,3000.33,27361.4,31036.24
407.2786,245462.75,20014.16,1500.08,500.01,0,4334.04,37720.18
407.3111,154277.66,20014.16,1500.08,0,1000.04,13673.68,34377.78
407.3436,233273.36,20014.16,5000.92,0,1000.04,14007.36,38388.76
407.3761,314719.33,0,500.01,0,0,3667.17,22352.13
407.4086,222108.26,0,0,0,1000.04,2333.54,23353.86
407.4411,156298.13,0,500.01,500.01,0,2666.93,23353.86
407.4736,261730.35,0,3000.33,500.01,0,3333.75,17678.43
407.5061,168931.98,0,2500.23,0,0,2333.54,41397.78
407.5386,152257.48,0,3000.33,500.01,0,8669.49,108777.14
407.5711,512998.84,0,4000.59,1000.04,6001.33,7335.35,98363.04
407.6036,337703.95,0,1500.08,500.01,4000.59,1666.77,32038.61
407.6361,265291.2,0,1000.04,0,0,8335.94,78900.43
407.6686,273942.38,0,0,500.01,0,5667.87,72530.92
407.7011,254102.77,0,1500.08,0,1000.04,4000.6,90641.7
407.7337,255627.99,0,0,0,0,3000.34,106424.87
407.7661,254102.77,0,500.01,0,1000.04,9003.04,33709.41
407.7987,336170.56,0,1500.08,500.01,0,25691.41,104408.95
407.8312,330038.57,0,500.01,0,0,28363.49,42735.34
407.8637,147713.04,0,0,0,0,18012.17,58796.57
407.8962,117451.26,0,500.01,0,0,81917.69,50763.53
407.9287,358163.57,0,500.01,0,1000.04,28363.49,16343.39
407.9612,470148.22,0,500.01,0,1000.04,22352.07,136363.4
407.9937,515066.96,0,1500.08,1000.04,1000.04,70184.35,264271
408.0262,403270.63,0,2000.15,0,1000.04,34377.62,156921.96
408.0587,282089.11,0,2500.23,500.01,1000.04,99704.97,278899.03
408.0912,315740.14,0,2000.15,500.01,3000.33,13340.01,390321.29
408.1237,176011.49,0,7001.81,1000.04,0,271402.73,312638.29
408.1562,384289.09,50088.6,2500.23,0,0,48086.61,211674.11
408.1888,279542.79,10003.54,2500.23,0,0,78899.56,363235.35
408.2213,432558.23,0,3000.33,2000.15,0,111128.13,360153.04
408.2538,491816.83,0,3000.33,0,2000.15,104071.49,440522.66
408.2863,680891.42,10003.54,2500.23,0,0,102727.79,188664.41
408.3188,217543.06,0,1500.08,0,0,8002.4,162319.59
408.3513,189674.09,0,1000.04,0,0,10003.75,107432.93
408.3838,500079.56,90287.47,2000.15,500.01,0,298302,124581.8
408.4163,380188.02,80227.05,1500.08,500.01,0,64823.96,79906.42
408.4488,368915.77,90287.47,3000.33,0,0,37719.98,177850
408.4813,245970.87,60127.63,1000.04,0,1000.04,30702,458102.86
408.5138,333615.3,0,2000.15,500.01,0,23353.78,146133.19
408.5463,512998.84,0,5000.92,1000.04,0,24355.57,191369.38
408.5788,657913.51,0,14507.77,1000.04,0,62144.58,135016.41
408.6114,342305.02,10003.54,2500.23,500.01,2000.15,5000.94,35380.41
408.6438,439760.19,40056.68,16510.06,1000.04,1000.04,61809.69,62145.11
408.6764,179046.57,10003.54,14007.24,1500.08,2000.15,55783.19,99034.67
408.7089,349464.9,10003.54,6501.56,1000.04,0,9670.17,13006.37
408.7414,188661.64,0,3000.33,1000.04,3000.33,1000.04,7335.36
408.7739,752653.93,150800.23,4500.75,0,0,75546.89,80241.76
408.8064,323398.38,50088.6,11504.89,0,1000.04,20682.7,130639.61
408.8389,230735.14,0,5000.92,4000.59,4000.59,24355.57,160295.23
408.8714,651652.71,0,27026.95,500.01,1000.04,15008.45,43738.6
408.9039,155287.86,0,1000.04,0,0,2666.93,13340.03
408.9364,67649.95,0,1000.04,0,0,1666.77,5000.94
408.9689,54095.93,0,2000.15,0,0,333.34,1666.77
409.0014,43562.23,0,0,0,0,333.34,1000.04
409.0339,42058.01,0,0,0,0,0,666.68
409.0664,48577.37,0,0,0,0,0,333.34
409.0989,47072.65,0,0,0,0,0,0
409.1314,43060.8,0,0,0,0,0,666.68
409.1639,47574.21,0,0,0,0,0,0
409.1965,37546.23,0,0,0,0,0,0
409.229,53594.16,0,0,0,0,0,0
409.2615,48075.78,0,0,0,0,0,0
409.294,47574.21,0,0,0,0,0,0
409.3265,47072.65,0,0,0,1000.04,0,0
409.359,39551.3,0,0,0,0,0,0
409.3915,26022.22,0,0,0,0,0,0
409.424,47574.21,0,0,0,0,0,0
409.4565,52088.95,0,0,0,0,0,0
409.489,33536.89,0,0,0,0,0,0
409.5215,37546.23,0,0,0,0,0,0
409.5541,40553.94,0,0,0,0,0,0
409.5865,46571.11,0,0,0,0,0,0
409.6191,43562.23,0,0,0,0,0,0
409.6516,43562.23,0,0,0,0,0,0
409.6841,38548.74,0,0,0,0,0,0
409.7166,42058.01,0,0,0,0,0,0
409.7491,35541.43,0,0,0,0,0,0
409.7816,49580.59,0,0,0,1000.04,0,0
409.8141,49078.97,0,0,0,2000.15,0,0
409.8466,43562.23,0,0,0,0,0,0
409.8791,47072.65,0,0,0,1000.04,0,0
409.9116,39551.3,0,0,0,0,0,0
409.9442,50583.89,0,0,0,0,10670.94,91984.22
409.9766,1163304.32,80227.05,4500.75,0,1000.04,106087.3,101721.54
410.0092,219064.64,40056.68,1500.08,500.01,0,51432.4,69849.93
410.0417,145188.95,10003.54,1000.04,0,1000.04,6334.84,12339.06
410.0742,139132.8,10003.54,2500.23,0,0,20682.7,40729.04
410.1067,477883.51,60127.63,1500.08,500.01,1000.04,8669.49,8669.5
410.1392,188661.64,10003.54,1000.04,0,0,14674.74,15675.92
410.1717,186130.77,0,0,500.01,0,9003.04,19681.24
410.2042,272415.34,80227.05,2000.15,0,1000.04,14341.05,46414.33
410.2367,314719.33,70173.78,2000.15,0,0,41397.54,23353.86
410.2692,166404.37,50088.6,2000.15,500.01,0,29365.65,57792.18
410.3017,200815.6,50088.6,1500.08,0,0,10670.94,22686.03
410.3342,255627.99,10003.54,5000.92,0,0,12339.04,27361.5
410.3667,446965.52,30031.87,4000.59,500.01,0,32372.61,42400.93
410.3992,272415.34,30031.87,8002.36,0,0,13340.01,43069.75
410.4318,213486.24,0,500.01,0,0,2000.15,30033.94
410.4642,186636.9,0,500.01,0,1000.04,2333.54,6001.36
410.4967,192205.54,0,500.01,0,0,3000.34,14674.77
410.5293,236827.61,0,1500.08,0,4000.59,10337.34,134679.69
410.5617,355604.64,10003.54,500.01,0,0,6668.33,47752.39
410.5943,148722.81,0,1000.04,0,0,7668.87,52436.68
410.6268,218557.43,0,500.01,500.01,0,3000.34,38054.46
410.6593,542495.24,0,2500.23,0,0,25357.44,209980.88
410.6918,268852.84,0,1000.04,0,0,9336.6,105416.87
410.7243,233273.36,0,2000.15,0,1000.04,25691.41,150515.08
410.7568,212979.2,0,1500.08,0,0,11671.78,89299.32
410.7893,394546.48,0,500.01,0,0,10003.75,50428.92
410.8218,358163.57,0,3000.33,0,0,3667.17,111465.97
410.8543,413026.98,0,1000.04,0,0,6668.33,117181.55
410.8868,340259.92,0,1000.04,0,0,6334.84,12339.06
410.9193,144684.17,0,3000.33,0,0,10337.34,44741.93
410.9518,231750.38,0,1000.04,0,0,23687.7,69849.93
410.9843,585027.34,40056.68,1500.08,500.01,0,106423.29,37720.18
411.0169,284126.46,20014.16,0,0,0,26693.38,36048.88
411.0493,231750.38,0,500.01,0,0,14674.74,107096.9
411.0819,341793.7,0,3000.33,0,1000.04,39725.79,180890.67
411.1144,630280.64,0,5000.92,0,1000.04,87956,403025.92
411.1469,268343.99,0,2500.23,500.01,1000.04,101384.23,190693.07
411.1794,325441.22,0,1000.04,1000.04,3000.33,35380.24,200164.33
411.2119,435644.38,20014.16,4500.75,500.01,1000.04,262221.62,503365.03
411.2444,601136.96,0,1500.08,500.01,0,98025.91,298655.19
411.2769,331571.38,0,3500.45,500.01,1000.04,32706.76,229974.75
411.3094,184612.44,0,3000.33,0,3000.33,95339.86,274134.68
411.3419,818947.14,0,3500.45,0,0,36048.7,413679.52
411.3744,366355.07,0,1000.04,500.01,0,13340.01,288092.24
411.407,388904.05,0,3500.45,500.01,0,39725.79,82924.84
411.4394,268343.99,0,500.01,0,1000.04,13340.01,37720.18
411.472,233273.36,0,2500.23,0,1000.04,70854.55,96012.59
411.5045,116947.4,0,2500.23,0,0,25023.47,93326.88
411.537,458810.12,0,500.01,0,1000.04,12672.69,300359.66
411.5695,348441.86,0,4000.59,0,0,12005.41,85272.98
411.602,128540.3,0,2000.15,1500.08,1000.04,13673.68,171095.42
411.6345,375575.65,0,17511.32,3500.45,5000.92,14341.05,71525.49
411.667,467055.18,10003.54,6501.56,7001.81,19013.36,39725.79,80912.48
411.6995,446965.52,2036913.45,14007.24,1000.04,7001.81,59130.91,57122.62
411.732,244446.59,0,13006.24,2500.23,4000.59,14341.05,14341.07
411.7645,165898.9,0,2500.23,500.01,2000.15,17010.85,10337.36
411.797,346907.44,0,10003.69,500.01,0,26025.39,31704.48
411.8296,260204.53,40056.68,2000.15,0,2000.15,7335.35,19681.24
411.862,231242.74,30031.87,2500.23,0,2000.15,38388.55,35380.41
411.8946,301964.9,40056.68,4500.75,500.01,0,61474.81,50428.92
411.9271,238351.1,20014.16,4500.75,0,1000.04,104743.39,110457.6
411.9596,243430.53,30031.87,1000.04,0,0,4667.48,5000.94
411.9921,56605.02,0,500.01,0,0,0,1333.4
412.0246,54597.71,0,1500.08,0,1000.04,666.68,0
412.0571,48577.37,0,0,0,0,333.34,0
412.0896,45568.08,0,0,0,0,0,0
412.1221,50082.23,0,0,0,0,333.34,666.68
412.1546,48577.37,0,0,0,0,0,0
412.1871,45568.08,0,500.01,0,0,0,0
412.2196,44565.12,0,0,0,0,0,0
412.2521,42058.01,0,0,0,0,0,0
412.2846,43562.23,0,0,0,1000.04,0,0
412.3171,47072.65,0,0,0,0,0,0
412.3497,45568.08,0,0,0,0,0,0
412.3821,42058.01,0,0,0,0,0,0
412.4147,44063.67,0,0,0,0,0,0
412.4472,41556.63,0,0,0,0,0,0
412.4797,50082.23,0,0,0,0,0,0
412.5122,52088.95,0,500.01,0,0,0,0
412.5447,41556.63,0,0,0,1000.04,0,0
412.5772,37045.01,0,0,0,0,0,0
412.6097,38548.74,0,0,0,0,0,0
412.6422,45568.08,0,0,0,0,0,0
412.6747,43060.8,0,0,0,0,0,0
412.7072,43562.23,0,0,0,0,0,0
412.7397,42058.01,0,0,0,0,0,0
412.7722,55099.52,0,0,0,1000.04,0,0
412.8047,46571.11,0,500.01,0,0,0,0
412.8373,51085.56,0,0,0,0,0,0
412.8698,50082.23,0,0,0,0,0,0
412.9023,46069.59,0,0,0,0,0,0
412.9348,43562.23,0,0,1000.04,1000.04,0,0
412.9673,51085.56,0,0,0,0,0,0
412.9998,46571.11,0,0,0,0,0,0
413.0323,35541.43,0,0,0,0,0,0
413.0648,51587.24,0,0,500.01,0,1000.04,2000.15
413.0973,268852.84,20014.16,14007.24,1500.08,1000.04,68509,178187.81
413.1298,301454.96,0,65156.37,3500.45,5000.92,25691.41,54779.44
413.1623,338726.29,10003.54,10504.07,500.01,1000.04,7335.35,14007.39
413.1948,229212.39,0,13006.24,500.01,2000.15,12339.04,25691.5
413.2274,90769.76,10003.54,6501.56,1500.08,3000.33,22018.18,41397.78
413.2598,230735.14,0,11004.47,500.01,2000.15,36048.7,28029.56
413.2924,171965.65,20014.16,5000.92,1500.08,0,18679.75,10670.95
413.3249,91775.76,0,4000.59,5000.92,5000.92,6668.33,15675.92
413.3574,108384.39,0,1000.04,500.01,2000.15,11004.54,25691.5
413.3899,153267.55,0,2000.15,500.01,1000.04,60805.08,38054.46
413.4224,326462.74,60127.63,4500.75,0,0,18345.95,29365.77
413.4549,161855.73,30031.87,2500.23,1000.04,0,12672.69,7668.88
413.4874,103852.97,20014.16,500.01,0,0,31036.1,39057.37
413.5199,707043.76,0,0,0,0,13340.01,24355.65
413.5524,98819.64,0,0,0,0,2333.54,13340.03
413.5849,180564.33,0,1000.04,0,0,11004.54,52436.68
413.6174,440789.34,0,1500.08,0,0,1666.77,40394.69
413.6499,297885.74,0,2000.15,500.01,1000.04,4334.04,33041.06
413.6824,110398.79,0,500.01,500.01,0,1333.4,51098.15
413.7149,255119.57,0,500.01,500.01,0,6001.35,36048.88
413.7474,234288.79,0,1000.04,0,0,16677.1,105752.86
413.7799,234796.52,0,0,0,1000.04,15342.16,98363.04
413.8125,187649.23,0,1000.04,500.01,0,9003.04,165019.24
413.8449,338215.12,0,1500.08,0,0,11671.78,100378.04
413.8775,240890.59,0,2500.23,0,0,2333.54,27361.5
413.91,133079.04,0,1000.04,0,0,3000.34,81918.62
413.9425,267326.32,0,500.01,0,1000.04,17344.61,182242.29
413.975,452114.23,0,2500.23,0,2000.15,27361.4,55114.16
414.0075,268852.84,0,3000.33,1000.04,1000.04,7668.87,150852.19
414.04,343838.99,0,0,0,0,10003.75,66164.46
414.0725,234288.79,0,2500.23,0,0,59800.55,34043.59
414.105,258678.86,0,500.01,0,1000.04,16343.35,31704.48
414.1375,190180.34,10003.54,0,0,0,41397.54,87621.53
414.17,334126.31,20014.16,1500.08,0,0,118861.1,449826.99
414.2025,424845.58,10003.54,2000.15,0,0,174468.08,251696.84
414.235,309616.27,30031.87,500.01,0,1000.04,73870.86,187988.24
414.2675,338726.29,0,2000.15,500.01,0,43069.49,111129.84
414.3001,488203.31,0,3500.45,0,0,39057.16,340306.34
414.3326,552858.15,0,2500.23,0,1000.04,61474.81,115500.23
414.3651,281070.53,0,1000.04,0,1000.04,58796.1,239813.21
414.3976,280561.28,20014.16,1500.08,0,0,114489.75,237098.43
414.4301,256644.9,0,500.01,0,1000.04,26025.39,133332.86
414.4626,176517.3,0,0,500.01,1000.04,32372.61,160295.23
414.4951,268852.84,0,1000.04,500.01,0,38722.85,339280.58
414.5276,439760.19,0,2000.15,0,0,36048.7,307520.83
414.5601,326462.74,0,3500.45,0,0,20348.86,71525.49
414.5926,362258.79,0,2500.23,0,0,5334.4,33375.23
414.6252,129044.54,0,3500.45,0,1000.04,30367.9,300018.76
414.6576,369940.19,0,2000.15,500.01,0,15342.16,313320.78
414.6902,441818.51,30031.87,2000.15,1500.08,1000.04,13006.35,84266.58
414.7227,299925.17,0,27527.95,9002.99,47081.81,31370.22,160969.98
414.7552,857484.13,10003.54,13506.73,6001.33,3000.33,19347.37,177850
414.7877,378650.42,0,8502.67,7502.08,17010.69,12005.41,29031.71
414.8202,218557.43,0,5000.92,2500.23,8002.37,2333.54,10337.36
414.8527,365330.9,0,3000.33,6501.56,8002.37,6334.84,10670.95
414.8852,240382.68,0,2500.23,1000.04,0,5334.4,36717.37
414.9177,385827.24,0,1500.08,0,0,6668.33,26359.48
414.9502,443362.43,0,1500.08,1000.04,0,31704.34,32038.61
414.9827,663654.79,30031.87,1500.08,0,1000.04,12339.04,18346
415.0152,205882.6,0,2000.15,500.01,1000.04,10337.34,21016.62
415.0478,347418.88,20014.16,8502.67,0,1000.04,34711.82,58461.77
415.0802,362258.79,20014.16,1500.08,0,0,4667.48,16009.65
415.1128,64636.91,0,0,0,0,1333.4,2000.15
415.1453,57106.89,0,0,0,0,666.68,1000.04
415.1777,41556.63,0,0,0,1000.04,0,666.68
415.2103,42058.01,0,0,500.01,0,0,333.34
415.2428,40553.94,0,500.01,0,0,333.34,1000.04
415.2753,52088.95,0,0,0,0,333.34,0
415.3078,34539.13,0,0,0,0,0,0
415.3403,51085.56,0,0,0,0,0,0
415.3728,44063.67,0,500.01,0,0,0,0
415.4053,46069.59,0,0,0,0,0,0
415.4378,42559.4,0,0,0,0,0,0
415.4703,43562.23,0,0,0,0,0,0
415.5028,53092.4,0,0,0,0,0,0
415.5353,49580.59,0,0,0,0,0,0
415.5678,46571.11,0,0,0,0,0,0
415.6003,39050.01,0,0,0,0,0,0
415.6329,38548.74,0,0,0,0,0,0
415.6653,36042.61,0,0,0,0,0,0
415.6979,57608.78,0,0,0,0,0,0
415.7304,45568.08,0,0,0,0,0,0
415.7629,41055.27,0,0,0,0,0,0
415.7954,45568.08,0,0,0,0,0,0
415.8279,51085.56,0,0,0,0,0,0
415.8604,54597.71,0,0,0,1000.04,0,0
415.8929,45066.6,0,0,0,0,0,0
415.9254,42559.4,0,0,0,0,0,0
415.9579,44063.67,0,0,0,0,0,0
415.9904,47072.65,0,500.01,0,0,0,0
416.0229,45066.6,0,0,0,0,0,0
416.0554,56605.02,0,0,0,0,0,0
416.088,43562.23,0,0,0,0,0,0
416.1205,41556.63,0,0,0,0,0,0
416.153,41055.27,0,0,0,0,0,0
416.1855,47072.65,0,0,0,0,0,0
416.218,48075.78,0,0,0,0,0,0
416.2505,45568.08,0,0,0,0,0,0
416.283,44565.12,0,1000.04,1000.04,0,3333.75,3000.34
416.3155,216528.76,0,16510.06,4500.75,2000.15,15675.88,69179.77
416.348,413026.98,10003.54,65156.37,11004.47,3000.33,44072.76,105752.86
416.3805,304514.95,20014.16,21016.3,2500.23,0,13340.01,92319.88
416.413,162361.07,0,24021.29,3000.33,6001.33,21016.56,34043.59
416.4455,191192.9,10003.54,24522.18,1000.04,5000.92,43403.91,52436.68
416.478,327484.31,40056.68,6001.33,500.01,1000.04,28697.54,16343.39
416.5106,200815.6,0,2500.23,3500.45,8002.37,26025.39,59466.22
416.543,390955.63,20014.16,8002.36,500.01,0,43738.33,19013.61
416.5756,247495.27,20014.16,5501.12,500.01,0,4000.6,23353.86
416.6081,78702.88,10003.54,500.01,500.01,0,4667.48,9336.62
416.6406,110398.79,0,2000.15,0,3000.33,6668.33,18012.21
416.6731,284635.86,20014.16,2000.15,2500.23,4000.59,13006.35,22018.24
416.7056,92278.79,0,1500.08,500.01,0,6001.35,12005.43
416.7381,148217.91,0,0,500.01,0,2333.54,13340.03
416.7706,214500.35,0,0,0,0,6001.35,6001.36
416.8031,178540.68,0,2000.15,500.01,1000.04,7001.84,45410.86
416.8356,151752.49,0,0,0,0,2666.93,8335.95
416.8681,231750.38,0,0,1000.04,1000.04,1333.4,21350.49
416.9006,129548.78,0,500.01,500.01,0,8669.49,109113.22
416.9331,526963.81,0,2000.15,0,0,18012.17,63819.69
416.9656,157813.63,0,500.01,0,0,8335.94,69849.93
416.9981,210951.28,0,2500.23,500.01,1000.04,12339.04,211335.45
417.0307,401217.44,0,8502.67,1000.04,0,41063.17,488491.25
417.0631,189167.85,0,2500.23,0,0,13673.68,91648.58
417.0957,300945.01,0,500.01,0,0,6001.35,92991.2
417.1282,331571.38,0,2000.15,0,0,4334.04,60135.89
417.1607,91775.76,0,4000.59,0,0,20015.02,277537.62
417.1932,268852.84,0,1500.08,1500.08,0,17344.61,150515.08
417.2257,458810.12,0,1500.08,500.01,0,28363.49,330735.64
417.2582,273942.38,0,500.01,0,0,10337.34,30702.13
417.2907,168426.42,0,1000.04,0,0,19013.55,40729.04
417.3232,170954.36,0,0,0,0,16677.1,34711.99
417.3557,468086.12,0,0,0,1000.04,65158.93,373857.5
417.3882,510931.03,0,7001.81,0,0,95675.58,183932.03
417.4207,340771.15,80227.05,2000.15,0,2000.15,89969.37,133332.86
417.4533,303494.87,20014.16,500.01,0,0,42066.29,310932.25
417.4857,589702.64,30031.87,5000.92,0,0,48421.15,239813.21
417.5183,292788.27,0,2000.15,0,1000.04,86949.43,138047.34
417.5508,208923.6,0,2000.15,1000.04,0,86278.42,332102.46
417.5833,258170.35,0,7001.81,1500.08,0,118861.1,610033.98
417.6158,786291.5,20014.16,4500.75,500.01,1000.04,105079.36,388262.21
417.6483,236827.61,0,6501.56,1000.04,1000.04,52436.3,386546.59
417.6808,318802.98,0,3500.45,0,1000.04,61809.69,185959.98
417.7133,262747.65,10003.54,1500.08,500.01,0,6334.84,199487.57
417.7458,345884.55,0,7502.08,0,0,6001.35,49425.17
417.7783,479946.93,0,500.01,0,2000.15,18012.17,85943.95
417.8108,571528.93,0,5000.92,1000.04,0,20015.02,101049.77
417.8434,216528.76,0,1500.08,500.01,1000.04,4667.48,53775.36
417.8758,292278.63,0,5000.92,500.01,1000.04,18679.75,180214.9
417.9084,259187.41,0,3500.45,3000.33,9003,17010.85,158271.16
